Faith's PD,MPD,MNTD
13.333333333354002,1.7042145593899816,0.5222222222229334
13.666666666687002,1.7057471264397266,0.5666666666674666
13.833333333352002,1.6980842911905358,0.5888888888895334
13.666666666683001,1.7034482758647425,0.5777777777784333
13.666666666687002,1.7065134099646324,0.5555555555563
14.000000000018002,1.7065134099644321,0.5888888888894667
13.666666666686002,1.704980842914754,0.5444444444450667
14.000000000020002,1.7011494252902255,0.6111111111118668
13.833333333350001,1.704980842914554,0.6000000000005333
13.833333333353,1.698850574715508,0.5888888888896001
13.833333333351002,1.6842911877421656,0.5888888888894334
13.666666666685002,1.6996168582403473,0.5666666666672667
14.000000000019002,1.7103448275890276,0.6000000000006
13.833333333352002,1.6988505747154414,0.5666666666672333
13.666666666686002,1.7118773946389059,0.5333333333339334
13.833333333353002,1.711111111114,0.5777777777784333
13.666666666686002,1.6973180076656966,0.5666666666673
13.333333333352002,1.6950191570909794,0.5222222222229
14.000000000019002,1.7026819923399703,0.6111111111118
14.333333333350001,1.7088122605390161,0.6333333333338668
